filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0917.JPG,4032,3024,sg1,1623,515,3301,1799
IMG_0918.JPG,4032,3024,sg1,1095,971,2664,2068
IMG_0919.JPG,4032,3024,sg1,1739,559,3251,1834
IMG_0920.JPG,4032,3024,sg1,1926,1037,3323,1955
IMG_0921.JPG,4032,3024,sg1,773,1087,1961,2112
IMG_0922.JPG,4032,3024,sg1,2289,1568,3592,2509
IMG_0923.JPG,4032,3024,sg1,2114,1349,3470,2212
IMG_0924.JPG,4032,3024,sg1,1048,759,3511,2487
IMG_0926.JPG,4032,3024,sg1,1404,1549,2126,2230
IMG_0927.JPG,4032,3024,sg1,1911,1271,3439,2352
IMG_0928.JPG,4032,3024,sg1,1842,1046,3448,2255
IMG_0929.JPG,4032,3024,sg1,2011,1702,3132,2349
IMG_0930.JPG,4032,3024,sg1,2145,1527,3470,2399
IMG_0931.JPG,4032,3024,sg1,851,1018,3386,2596
IMG_0932.JPG,4032,3024,sg1,723,337,3542,2440
IMG_0933.JPG,4032,3024,sg1,1757,1415,2992,2352
IMG_0934.JPG,4032,3024,sg1,1148,1071,3482,2468
IMG_0935.JPG,4032,3024,sg1,1514,1130,2620,2037
IMG_0936.JPG,4032,3024,sg1,1604,871,3532,2237
IMG_0937.JPG,4032,3024,sg1,1448,1152,3726,2737
IMG_1388.JPG,2976,1984,sg1,153,294,618,875
IMG_1389.JPG,2976,1984,sg1,1222,773,1561,1285
IMG_1390.JPG,2976,1984,sg1,1741,510,1997,998
IMG_1391.JPG,2976,1984,sg1,105,302,605,925
IMG_1392.JPG,2976,1984,sg1,2111,677,2424,1098
IMG_1393.JPG,2976,1984,sg1,247,1054,639,1600
IMG_1394.JPG,2976,1984,sg1,1095,237,1651,1133
IMG_1395.JPG,2976,1984,sg1,503,679,764,1096
IMG_1396.JPG,2976,1984,sg1,1968,898,2436,1398
IMG_1397.JPG,2976,1984,sg1,986,696,1282,1114
IMG_1398.JPG,2976,1984,sg1,11,1131,318,1516
IMG_1399.JPG,2976,1984,sg1,2220,523,2591,1012
IMG_1400.JPG,2976,1984,sg1,480,623,986,1289
IMG_1401.JPG,2976,1984,sg1,178,179,676,758
IMG_1402.JPG,2976,1984,sg1,1211,250,1639,814
IMG_1403.JPG,2976,1984,sg1,845,185,1645,1389
IMG_1404.JPG,2976,1984,sg1,820,144,1711,1221
IMG_1405.JPG,2976,1984,sg1,1005,741,1376,1285
IMG_1406.JPG,2976,1984,sg1,153,556,586,1100
IMG_1407.JPG,2976,1984,sg1,1968,775,2434,1310
IMG_1953.JPG,6000,4000,sg1,3069,1825,3519,2433
IMG_1954.JPG,6000,4000,sg1,3744,1225,5135,2921
IMG_1955.JPG,6000,4000,sg1,3035,1704,3585,2454
IMG_1956.JPG,6000,4000,sg1,2690,1675,3677,3033
IMG_1957.JPG,6000,4000,sg1,2631,829,4256,3354
IMG_1958.JPG,6000,4000,sg1,1602,146,3519,3521
IMG_1959.JPG,6000,4000,sg1,3081,1233,3910,2425
IMG_1960.JPG,6000,4000,sg1,2652,1283,3748,2837
IMG_1961.JPG,6000,4000,sg1,2331,1479,3352,2900
